movie_id,title,year,genres,synopsis
139731,Djinn,2013,Horror,"Desperate to put the traumatic loss of their infant child behind them, newlywed couple Khalid and Salama return to their home in the United Arab Emirates. Unknown to the couple, their new luxury apartment block, Al Hamra, was built on the site of an old abandoned fishing village of the same name. Legend has it the village was abandoned after manevolant beings haunted its inhabitants. Unsettled by her new surroundings and the eerie hallways of Al Hamra, Khalid worries his wife is failing to battle her personal demons – but could it be something far more sinister?"
139733,The Crisis of Civilization,2012,Animation|Documentary,"The Crisis Civilization is a documentary feature film investigating how global crises like ecological disaster, financial meltdown, dwindling oil reserves, terrorism and food shortages are converging symptoms of a single, failed global system. Proving that 'another world' is not merely possible, but on its way."
139739,Forever Young,1983,Drama,"A lonely young boy idolizes his local priest. An old acquaintance of the priest shows up one day, and the boy learns that his idol isn't exactly what he seems to be--it turns out that many years before, the priest had betrayed his friend, and now his friend has come back for revenge."
139741,Fatal Contact: Bird Flu in America,2006,Action|Drama|Thriller,An outbreak of avian flu mutates into a virus that becomes transmittable from human to human.
139745,Wheels,2014,Drama,Two suicidal paraplegic junkies hustle their way through the city streets trying to find a reason to live.
139747,Before We Go,2014,Romance,A woman who is robbed on her way to catch the 1:30 train to Boston is left stranded in New York City. She meets a man who helps her during the course of the night and the two form a romance.
139749,Pickup on 101,1972,Drama,"An elderly wanderer, a sexy young girl running away from home and a folk singer looking for stardom hitch-hike their way cross-country, trying to get to California."
139751,Jitters,2010,Drama,"An unexpected first kiss causes Gabriel to feel the electrifying ""jitters"" of love and lust with the free-spirited Marcus; a perfect way to end a Summer studying abroad. Realizing he is gay, Gabriel returns home and is immediately scrutinized by his family and friends who notice he’s different. But as the school year launches with Gabriel distracted with parties and his friends’ own dramas, Marcus returns, reigniting the hot, thrilling emotions of one’s first crush. Jitters fires head-first into the topsy-turvy world of first love with an attractive cast and pulsating soundtrack, making it a smartly refreshing journey into the queer, teen experience."
139753,"Bruc, the Manhunt",2010,Adventure,"1808. The Napoleonic Army suffers its first defeat at the hands of a single man: a drummer boy who used the Montserrat mountains to echo his drums and send the enemy troops into a panicked retreat. When the news reaches Napoleon, he furiously orders the captain of the Imperial Guard to bring back the head of the young hero responsible for his army's defeat. The captain gathers together a band of his best and most deadly men and so begins the hunt to death of the soldier who was to become a legend."
139755,Venetian Bird,1953,Mystery|Thriller,"Private eye Edward Mercer (Richard Todd) travels to Venice to locate a man due a reward for his aid in the war. Shortly after arriving, he becomes the prime suspect in the murder of his local contact. In his quest to clear his name, Mercer uncovers a conspiracy. Even the local magistrate (George Coulouris) seems to be working against him, and Mercer begins to suspect the man he came to find is behind it all."
139757,Best of Enemies,2015,Documentary,"A documentary about the legendary series of nationally televised debates in 1968 between two great public intellectuals, the liberal Gore Vidal and the conservative William F. Buckley Jr.  Intended as commentary on the issues of their day, these vitriolic and explosive encounters came to define the modern era of public discourse in the media, marking the big bang moment of our contemporary media landscape when spectacle trumped content and argument replaced substance. Best of Enemies delves into the entangled biographies of these two great thinkers, and luxuriates in the language and the theater of their debates, begging the question, ""What has television done to the way we discuss politics in our democracy today?"""
139759,Lavalantula,2015,Horror|Sci-Fi,"Giant lava breathing tarantulas – Lavalantulas – erupt out of ancient volcanos in the Santa Monica Mountains, raining death and destruction upon Los Angeles. With the City of Angels on the verge of incineration, only a washed up ‘90s action hero actor stands in the way of this monstrous swarm of bloodthirsty creatures who burn their victims alive."
139761,Sharktopus vs. Whalewolf,2015,Adventure|Sci-Fi,"When a mad scientist mixes the genes of a killer whale and a wolf, it creates the Whalewolf, and it's up to Sharktopus to stop it."
139769,Erotic Ghost Story,1987,Drama,"Three vixens have meditated for 1,000 years to able to shed their animal natures and become human. For the final month of their rigors, they have moved near a village where women pray to a god of fertility. One sister visits the god's temple and thinks lustful thoughts. As she leaves, a priest confronts her, warning of dire consequences and of demons that will try to stop the vixens' transformation. Soon, the youngest sister saves a poor scholar from bandits and becomes enamored of him. Each sister visits him, and before long, the youth has made love to all three. After they invite him to stay with them, the playfulness takes a scary turn. Where can they turn for help?"
139771,Chloe and Theo,2015,Drama,"A young woman, Chloe, living by her wits on the streets of New York City, has a chance meeting with a wise Inuit Eskimo, Theo, who was sent to New York by his elders to provide a message to the people of the world – We either change our destructive was or be destroyed by them. Chloe, who has been searching for something to believe in, becomes inspired by Theo and , with the help of a kind lawyer, Monica, the three of them present Theo’s story to the United Nations in hopes of creating a better future for all of us."
